sc,ps
"int main() { unsigned long int n, b, d, v, sum = 0, c = 0; cin >> n >> b >> d; for (int x = 0; x < n; x++) { cin >> v; if (v <= b) sum += v; if (sum > d) { sum = 0; c++; } } cout << c << endl; return 0; }","let n, b, d, v, sum and c be unsigned long integers with sum and c = 0; read from the input to n, b and d; start a loop from x = 0 to n exclusive incrementing x; read standard input to v; if v <= b, change sum to sum + v; if sum is greater than d; assign 0 to sum; increment c by one; print c"
"int main() { int n, b, d, i, cnt = 0, a[100001], tmp = 0; cin >> n >> b >> d; for (i = 0; i < n; i++) { cin >> a[i]; } for (i = 0; i < n; i++) { if (a[i] <= b and cnt <= d) cnt += a[i]; if (cnt > d) { cnt = 0; tmp++; } } cout << tmp << endl; return 0; }","create integers n, b, d, i, cnt and tmp with cnt and tmp = 0; create an array of integers a with 100001 element; read n, b and d from the input; read elements of a from the input n times in a loop; start for loop from i = 0 to n exclusive incrementing i; if a[i] <= b and cnt <= d, add a[i] to cnt; if cnt is greater than d; assign 0 to cnt; increment tmp by one; print tmp to the standard output"
"int main() { int n, b, d, result = 0, temp = 0; cin >> n >> b >> d; for (int i = 0; i < n; i++) { int size; cin >> size; if (size <= b) { temp += size; } if (temp > d) { result++; temp = 0; } } cout << result << endl; return 0; }","create int int n, b, d,,set result and temp to 0; read n, b and d; for i=0 to n exclusive; create int size; read size; if size <= b, set temp to temp + size; if temp > d; increment result; set temp to 0; print result"
"int n, b, d; int main() { cin >> n >> b >> d; int ans = 0, cnt = 0; for (int i = 0; i < n; i++) { int x; cin >> x; if (x <= b) { cnt += x; if (cnt > d) { ans++; cnt = 0; } } } cout << ans << ""\n""; return 0; }","n, b, d = integers; read n, b, d; ans, cnt = integers with ans = 0, cnt = 0; for i = 0 to n exclusive; x = integer; read x; if (x <= b); cnt = cnt + x; if (cnt > d); increment ans; cnt = 0; print ans"
"int main() { int n, b, d, sum = 0, ans = 0; cin >> n >> b >> d; for (int i = 0; i < n; i++) { int t; cin >> t; if (t <= b) { sum += t; if (sum > d) { sum = 0; ans++; } } } cout << ans << endl; }","n, b, d, sum and ans are integers where sum and ans = 0; read input to n, b and d; for integer i = 0 to n exclusive incrementing i; t is a new integer variable; read t; if t <= b; increase sum by t; if sum is greater than d; assign 0 to sum; increment ans; print ans to the output stream"
"int main() { int n, b, d; cin >> n >> b >> d; int sum = 0; int count = 0; for (int i = 0; i < n; i++) { int a; cin >> a; if (a <= b) { sum += a; } if (sum > d) { count++; sum = 0; } } cout << count << endl; }","let n, b, d be integers; read n, b, d; let integer value of sum = 0; let integer value of count = 0; for i = 0 to n exclusive; let a be a integer; read a; if a <= b , increment sum by a; if sum is greater than d; increment count by 1; sum is equal to 0; print count and newline"
"int s[100000 + 5]; int main() { int n, b, d, ans = 0, sum = 0; cin >> n >> b >> d; for (int i = 0; i < n; i++) { cin >> s[i]; if (s[i] > b) continue; else sum += s[i]; if (sum > d) { sum = 0; ans++; } } cout << ans << endl; return 0; }","s is a new array of integers with 100000 + 5 elements; create integers n, b, d, ans and sum with ans and sum = 0; read n, b and d from the user input; start for loop from i = 0 to n exclusive; read s[i] from the input; if s[i] is greater than b; skip the rest of the loop; else; increase sum by s[i]; if sum is greater than d; change sum to 0; increment ans by one; print ans to the standard output"
"int main() { long n, b, d, c = 0; cin >> n >> b >> d; long orange[n]; long long out = 0; for (int i = 0; i < n; i++) { cin >> orange[i]; if (orange[i] > b) continue; else { out += orange[i]; if (out > d) { c++; out = 0; } } } cout << c << endl; }","create long n, b, d, c, set c to 0; read n, b and d; create long orange[n]; out=0; for i=0 to n exclusive; read orange[i]; if orange[i] > b; continue; else; set out to out + orange[i]; if out > d; increment c; out=0; print c"
"long long int n, b, d; long long int a[100007]; int main() { cin >> n >> b >> d; { for (long long int $i = 0; $i <= n - 1; $i++) cin >> a[$i]; } long long int c = 0; long long int s = 0; for (long long int i = 0; i <= n - 1; i++) { if (a[i] <= b) { s += a[i]; if (s > d) { c++; s = 0; } } } cout << c << ""\n""; return 0; }","let n, b, d be long integers; a = array of long integers of length 100007; read n, b, d; for long integer $i = 0 to n - 1 inclusive , read a[$i]; let c be a long integer with c = 0; let s be a long integer with s = 0; for long integer i = 0 to n - 1 inclusive; if a[i] <= b; increment s by a[i]; if s is greater than d; increment c by 1; s is equal to 0; print c and newline"
"int main() { int n, b, d; cin >> n >> b >> d; int tot = 0, ret = 0; for (int i = 0; i < n; i++) { int a; cin >> a; if (a > b) continue; tot += a; if (tot > d) { ret++; tot = 0; } } cout << ret << endl; return 0; }","let n, b, d be integers; read n, b, d; ret, tot = integers with value of 0; for int i = 0 to n; a = int; read a; if a > b, continue; add a to tot; if tot > d; add one to ret; let tot = 0; print ret"
"int main() { int x, y, a, b; cin >> x >> y >> a >> b; x = (x * y) / __gcd(x, y); cout << b / x - (a - 1) / x << ""\n""; return 0; }","x, y, a, b = integers; read x, y, a, b; x = (x * y) / the result of calling __gcd with arguments of x and y; print the result of b / x - (a - 1) / x"
"long long gcd(long long a, long long b) { if (a == 0 || b == 0) return 0; if (a == b) return a; if (a > b) return gcd(a - b, b); return gcd(a, b - a); } int main() { long long f, l, x, y, a, b, i, cnt = 0; cin >> x >> y >> a >> b; long long lcm = (x * y) / gcd(x, y); cout << ((b / lcm) - ((a - 1) / lcm)) << endl; }","let gcd be a long integer function which accepts long integers a, b; if a is equal to 0 or b is equal to 0, return 0; if a is equal to b , return a; if a is greater than b , return gcd of a - b, b; return gcd of a, b - a; let f, l, x, y, a, b, i, cnt be long integers with cnt = 0; read x, y, a, b; let lcm be a long integer with lcm is equal to (x * y) / gcd of x, y; print ((b / lcm) - ((a - 1) / lcm)) and newline"
"int main() { int x, y, a, b; cin >> x >> y >> a >> b; int val = (x * y) / (__gcd(x, y)); int ans; if (a % val == 0) { ans = b / val - a / val + 1; } else { ans = b / val - a / val; } cout << ans << ""\n""; }","declare x, y, a, b as integers; read x read y read a read b; declare val = ( x * y ) / ( run __gcd(x, y) ) as integer; declare integer ans; if a % val is 0; let ans be b / val - a / val + 1; else; let ans be b / val - a / val; print ans, ""\n"
"int main() { long long int a, b, x, y; cin >> x >> y >> a >> b; long long int g = __gcd(x, y); x = (x * y) / g; if (a % x == 0) cout << b / x - a / x + 1; else cout << b / x - a / x; cout << endl; return 0; }","declare long long integers a, b, x, y; read x, y, a, b; declare long long integer g = run __gcd(x, y); let x be ( x * y ) / g; if a % x is 0; print b / x - a / x + 1; else; print b / x - a / x; print newline"
"int main() { int x, y, a, b; cin >> x >> y >> a >> b; int lcm = x * y / __gcd(x, y); int ans = b / lcm - (a - 1) / lcm; cout << ans << endl; return 0; }","create new integers x, y, a and b; read standard input to x, y, a and b; create integer variable with name lcm = x * y / __gcd(x, y); declare integer ans with value b / lcm - (a - 1) / lcm; print ans"
"int gcd(int a, int b) { return (b ? gcd(b, a % b) : a); } int main() { int x, y, a, b, v, k; cin >> x >> y >> a >> b; v = x * y / gcd(x, y); k = b / v - (a - 1) / v; cout << k << endl; return 0; }","in function gcd with arguments integer a and integer b that returns an integer; return the result of calling gcd with arguments of b and a modulo b if b is nonzero else return a; x, y, a, b, v, k = integers; read x, y, a, b; v = x * y / the result of calling gcd with arguments of x and y; k = b / v - (a - 1) / v; print k"
"int gcd(int a, int b) { return b == 0 ? a : gcd(b, a % b); } int lcm(int a, int b) { return a * (b / gcd(a, b)); } int main() { int x, y, a, b; cin >> x >> y >> a >> b; int MCM = lcm(x, y); cout << (b / MCM) - ((a - 1) / MCM) << endl; return 0; }","integer function gcd with int arguments a and b; return a if b=0, or gcd(b, a % b) otherwise; function lcm with int arguments a and b that returns integer; return a * (b / gcd(a, b)); declare integers x, y, a and b; read variables x, y, a and b from the input; declare integer variable MCM with value = result of lcm(x, y); print (b / MCM) - ((a - 1) / MCM) to the standard output"
"int gcd(int a, int b) { if (b == 0) return a; return gcd(b, a % b); } int LCM(int a, int b) { return (a * b) / gcd(a, b); } int main() { int ans, x, y, aa, bb, m; cin >> x >> y >> aa >> bb; m = LCM(max(x, y), min(x, y)); ans = (bb / m) - (aa - 1) / m; cout << ans << endl; }","in function gcd taking int a, int b and returning int; if b is 0 return a; return gcd of b, a mod b; in function LCM taking int a, int b and returning int; return (a * b) / gcd of a, b; ans, x, y, aa, bb, m = int; read x then y then aa then bb; set m to LCM of max of x, y, min of x, y; set ans to (bb / m) - (aa - 1) / m; print ans"
"int main() { int x, y, a, b, m, n; cin >> x >> y >> a >> b; int p = x, q = y; while (q) { n = q; q = p % q; p = n; } n = (x * y) / n; m = a % n ? 0 : 1; cout << (b / n - a / n + m) << endl; return 0; }","x, y, a, b, m, n = int; read x then y then a then b; p, q = int with p = x and q = y; loop while q; set n to q; set q to p mod q; set p to n; set n to (x * y) / n; set m to not (a mod n); print (b / n - a / n + m)"
"int f(int a, int b) { int t, x = a, y = b; if (x < y) { t = x; x = y; y = t; } while (x % y != 0) { t = y; y = x % y; x = t; } return a * b / y; } int main() { int x, y, a, b; while (cin >> x >> y >> a >> b) { int t = f(x, y); int p = (a % t == 0) ? b / t - a / t + 1 : b / t - a / t; cout << p << endl; } return 0; }","declare integer f with integers a, b as arguments; declare integers t, x = a, y = b; if x is less than y; let t be x; let x be y; let y be t; while x % y is not 0; let t be y; let y be x % y; let x be t; return a * b / y; declare integers x, y, a, b; while read x, y, a, b is true; declare integer t = result of run f(x,y); declare integer p = b / t - a / t + 1 if a % t is 0, else b / t - a / t; print p, newline"
"int GCD(int a, int b); int main() { int x, y; int a, b; cin >> x >> y >> a >> b; x = x * y / GCD(x, y); cout << b / x - (a - 1) / x << endl; } int GCD(int a, int b) { int n = a % b; while (n != 0) { a = b; b = n; n = a % b; } return b; }","declare function GCD taking int a, int b and returning int; x, y = int; a, b = int; read x then y then a then b; set x to x * y / GCD of x, y; print b / x - (a - 1) / x; in function GCD taking int a, int b and returning int; n = int with n = a mod b; loop while n is not 0; set a to b; set b to n; set n to a mod b; return b"
"int gcd(int a, int b) { if (a == 0) return b; return gcd(b % a, a); } int main() { int x, y; int a, b; cin >> x; cin >> y; cin >> a; cin >> b; int M = x / gcd(x, y) * y; int l = a / M; int r = b / M; if (l * M < a) { l++; } cout << r - l + 1 << endl; return 0; }","function gcd (gets two ints a and b, return int); if a is 0 return b; return gcd(b modulo a, a); x,y=int; a,b=int; read x; read y; read a; read b; M=x/gcd(x,y)*y; l=a/M; r=b/M; if l*M < a increment l; print r-l+1"
"int x, y, a, b; int ans; int GCD(int k, int l) { if (l == 0) return k; else return GCD(l, k % l); } int LCM(int m, int n) { return (m * n) / GCD(m, n); } int main() { ans = 0; cin >> x >> y >> a >> b; int kpk; kpk = LCM(x, y); ans = floor(b / kpk) - floor((a - 1) / kpk); cout << ans << endl; return 0; }","let x, y, a, b be integers; let ans be a integer; it is a function which returns Greatest Common Divisor of two integers k, l; if l is equal to 0; return the value of k; else do the following; return the Greatest Common Divisor of l, k modulo l; it is a function which returns Least Common Multiple of two integers m, n; return the value of (m * n) / Greatest Common Divisor of m, n; ans is equal to 0; read x, y, a, b; let kpk be a integer; kpk is equal to Least Common Multiple of x, y; ans is equal to floor (b / kpk) - floor ((a - 1) / kpk); print ans and newline"
"int main() { int x, y, a, b, p, ans, u, v, gcd, lcm; cin >> x >> y >> a >> b; p = __gcd(x, y); lcm = (x * y) / p; u = a / lcm; v = b / lcm; ans = v - u; if ((a % lcm) == 0) { ans = ans + 1; } cout << ans << endl; return 0; }","let x, y, a, b, p, ans, u, v, gcd, lcm be int; read x, y, a, b; set p to the __gcd of x and y; set lcm to x*y/p; set u = a / lcm; set v = b / lcm; set ans = v - u; if a mod lcm is 0 then increment ans; print ans"
"int gcd(int a, int b) { return b == 0 ? a : gcd(b, a % b); } int lcm(int a, int b) { return a / gcd(a, b) * b; } int main() { int x, y, a, b; cin >> x >> y >> a >> b; int LCM = lcm(x, y); cout << (b / LCM) - ((a - 1) / LCM) << endl; return 0; }","declare integer gcd with integers a, b as arguments; return a if b is 0, else gcd ( b, a % b ); declare lcm as integer with integers a, b as arguments; return a / result of run gcd with a, b as arguments * b; declare x, y, a, b as integers; read x and y and a and b; declare LCM = run lcm(x,y); print (b/LCM) - ((a - 1) / LCM), newline"
"int gcd(int x, int y) { if (y == 0) return x; return gcd(y, x % y); } int lcm(int x, int y) { return (x * y) / gcd(x, y); } int main() { int x, y, a, b, ans = 0; cin >> x >> y >> a >> b; ans = -a / lcm(x, y) + b / lcm(x, y); if (a % lcm(x, y) == 0) ans += 1; cout << ans << endl; return 0; }","declare gcd with integers x, y as arguments, returning integer; if y is 0, return x; return result of run gcd with y, x % y as arguments from function; declare lcm with integers x, y as arguments, returning integer; return ( x * y ) / run gcd(x,y); declare x, y, a, b, ans = 0 as integers; read x, y, a, b; let ans be -a/ result of run lcm(x,y) + b / result of run lcm(x,y); if a % result of run lcm(x,y) is 0, increment ans by 1; print ans, newline"
