code	nl
int main() {\n\tdouble p, q, lal, sobuj, nil;\n\tcin >> p >> q;\n\tlal = ceil((p * 2) / q);\n\tsobuj = ceil((p * 5) / q);\n\tnil = ceil((p * 8) / q);\n\tint mot = lal + sobuj + nil;\n\tcout << mot << endl;\n}	p, q, lal, sobuj, nil = integers\nread p, q\nlal = ceil((p * 2) / q)\nsobuj = ceil((p * 5) / q)\nnil = ceil((p * 8) / q)\nmot = integer with mot = lal + sobuj + nil\nprint mot
int main() {\n\tint n, k;\n\tint res, cur;\n\tcin >> n >> k;\n\tres = 0;\n\tcur = n * 2;\n\tres += (cur + k - 1) / k;\n\tcur = n * 5;\n\tres += (cur + k - 1) / k;\n\tcur = n * 8;\n\tres += (cur + k - 1) / k;\n\tcout << res << endl;\n}	n, k = int\nres, cur = int\nread n then k\nset res to 0\nset cur to 2 * n\nincrement res by (cur + k - 1) / k\nset cur to n * 5\nincrement res by (cur + k - 1) / k\nset cur to n * 8\nincrement res by (cur + k - 1) / k\nprint res
int divUp(int a, int b) {\n\treturn a / b + (a % b > 0 ? 1 : 0);\n}\nint main() {\n\tint n, k;\n\tcin >> n >> k;\n\tcout << (divUp(2 * n, k) + divUp(5 * n, k) + divUp(8 * n, k)) << endl;\n}	declare integer divUp\nreturn a / b + ( 1 if a % b is greater than 0, else 0)\ndeclare integers n, k\nread n and k\nprint result of run divUp with 2 * n, k as arguments + result of run divUp(5 * n, k) + result of run divUp(8 * n, k), newline
int main() {\n\tdouble n, k;\n\tcin >> n >> k;\n\tlong long red = n * 2, green = n * 5, blue = n * 8;\n\tcout << (long long)(ceil(red / k) + ceil(green / k) + ceil(blue / k)) << endl;\n}	make doubles n and k\nread n and k\ncreate long long ints red = n * 2, green = n * 5, and blue = n * 8\ndisplay (long long)(ceil(red / k) + ceil(green / k) + ceil(blue / k))
const long long inf = 1e16;\nconst long long MAXN = 1e6;\nconst double pi = acos(-1);\nlong long n, k, ans;\nint main() {\n\tcin >> n >> k;\n\tk--;\n\tans += (n * 2 + k) / (k + 1);\n\tans += (n * 5 + k) / (k + 1);\n\tans += (n * 8 + k) / (k + 1);\n\tcout << ans << endl;\n\treturn 0;\n}	create long long constant inf = 1e16\nnew long long constant MAXN with value 1e6\ndeclare new double constant variable pi = acos of -1\ndeclare new long longs n, k and ans\nread from the input to n and k\ndecrement k by one\nchange ans to ans + (n * 2 + k) / (k + 1)\nchange ans to the sum of ans and (n * 5 + k) / (k + 1)\nadd (n * 8 + k) / (k + 1) to ans\nprint ans to the standard output
int main() {\n\tlong long sum = 0, a, b;\n\tcin >> a >> b;\n\tif ((a * 2) % b == 0)\n\t\tsum += (a * 2) / b;\n\telse\n\t\tsum += ((a * 2) / b) + 1;\n\tif ((a * 5) % b == 0)\n\t\tsum += (a * 5) / b;\n\telse\n\t\tsum += ((a * 5) / b) + 1;\n\tif ((a * 8) % b == 0)\n\t\tsum += (a * 8) / b;\n\telse\n\t\tsum += ((a * 8) / b) + 1;\n\tcout << sum << endl;\n\treturn 0;\n}	create long long ints sum = 0, a, and b\nread a and b\nif (a * 2) % b is equal to 0\nadd (a * 2) / b to sum\notherwise\nadd ((a * 2) / b) + 1 to sum\nif (a * 5) % b is equal to 0\nset sum to sum + (a * 5) / b\nelse do\nset sum to sum + ((a * 5) / b) + 1\nif (a * 8) % b is equal to 0\nset sum to sum + (a * 8) / b\nelse do\nset sum to sum + ((a * 8) / b) + 1\nshow sum
int main() {\n\tlong long n, k;\n\twhile (cin >> n >> k) {\n\t\tlong long sum1, sum2, sum3;\n\t\tsum1 = 2 * n / k;\n\t\tif (2 * n % k != 0) { sum1++; }\n\t\tsum2 = 5 * n / k;\n\t\tif (5 * n % k != 0) { sum2++; }\n\t\tsum3 = 8 * n / k;\n\t\tif (8 * n % k != 0) { sum3++; }\n\t\tcout << sum1 + sum2 + sum3 << endl;\n\t}\n\treturn 0;\n}	create long longs n and k\nloop, reading n and k from the input\ndeclare new long longs sum1, sum2 and sum3\nset sum1 to 2 * n / k\nif 2 * n % k != 0, add 1 to sum1\nassign 5 * n / k to sum2\nif 5 * n modulo k is not 0, increment sum2\nchange sum3 to 8 * n / k\nif 8 * n modulo k != 0, increment sum3 by one\nprint sum1 + sum2 + sum3
long n, k, ans;\nlong sheets(long a, long b) {\n\tlong d, m;\n\td = a / b;\n\tm = a % b;\n\tif (m) return (d + 1);\n\treturn d;\n}\nint main() {\n\tcin >> n >> k;\n\tans += sheets(2 * n, k);\n\tans += sheets(5 * n, k);\n\tans += sheets(8 * n, k);\n\tcout << ans << endl;\n\treturn 0;\n}	n, k, ans = long\nin the function sheets that takes long a, b and returns long\nd, m = long\nd = a / b\nm = a modulo b\nif (m), return (d + 1)\nreturn d\nread n, k\nans = ans + sheets(2 * n, k)\nans = ans + sheets(5 * n, k)\nans = ans + sheets(8 * n, k)\nprint ans
int main() {\n\tint n, k, a, b, c, x, y, z, s;\n\tcin >> n >> k;\n\ta = (n * 2);\n\tb = (n * 5);\n\tc = (n * 8);\n\tif (a < k) {\n\t\tx = 1;\n\t} else {\n\t\tif (a % k == 0) {\n\t\t\tx = (a / k);\n\t\t} else {\n\t\t\tx = (a / k) + 1;\n\t\t}\n\t}\n\tif (b < k) {\n\t\ty = 1;\n\t} else {\n\t\tif (b % k == 0) {\n\t\t\ty = (b / k);\n\t\t} else {\n\t\t\ty = (b / k) + 1;\n\t\t}\n\t}\n\tif (c < k) {\n\t\tz = 1;\n\t} else {\n\t\tif (c % k == 0) {\n\t\t\tz = (c / k);\n\t\t} else {\n\t\t\tz = (c / k) + 1;\n\t\t}\n\t}\n\ts = x + y + z;\n\tcout << s << endl;\n\treturn 0;\n}	n, k, a, b, c, x, y, z, s =integers\nRead n and k\nset a to n * 2\nset b to n * 5\nset c to n * 8\nif a is less than k\nset x to 1\nelse do the following\nif a modulo k is 0\nset x to a / k\nelse do the following\nset x to (a / k) + 1\nif b is less than k\nset y to 1\nelse do the following\nif b modulo k is 0\nset y to b / k\nelse do the following\nset y to (b / k) + 1\nif c is less than k\nset z to 1\nelse do the following\nif c modulo k is 0\nset z to c / k\nelse do the following\nset z to (c / k) + 1\nset s to x + y + z\nprint s and a new line
int main() {\n\tint n, k, r;\n\tcin >> n >> k;\n\tr = (int)((2 * n) / k) + (int)((5 * n) / k) + (int)((8 * n) / k);\n\tif ((2 * n) % k != 0) r++;\n\tif ((5 * n) % k != 0) r++;\n\tif ((8 * n) % k != 0) r++;\n\tcout << r << endl;\n\treturn 0;\n}	n, k, r = integer\nread n, k\nr = ((2 * n) / k) + ((5 * n) / k) + ((8 * n) / k)\nif (2 * n) modulo k is not 0, increase r by 1\nif (5 * n) modulo k is not 0, increase r by 1\nif (8 * n) modulo k is not 0, increase r by 1\nprint r
int main() {\n\tint s = 0, n, k;\n\tcin >> n >> k;\n\tif ((8 * n) % k == 0) {\n\t\ts = s + 8 * n / k;\n\t} else {\n\t\ts = s + 8 * n / k + 1;\n\t}\n\tif ((2 * n) % k == 0) {\n\t\ts = s + 2 * n / k;\n\t} else {\n\t\ts = s + 2 * n / k + 1;\n\t}\n\tif ((5 * n) % k == 0) {\n\t\ts = s + 5 * n / k;\n\t} else {\n\t\ts = s + 5 * n / k + 1;\n\t}\n\tcout << s << endl;\n\treturn 0;\n}	s, n and k are integers with s = 0\nread n and k from the user input\nif (8 * n) modulo k = 0\nassign the new value = s + 8 * n / k to s\nelse\nchange s to s + 8 * n / k + 1\nif (2 * n) % k is equal to 0\nassign s + 2 * n / k to s\nelse\nassign s + 2 * n / k + 1 to s\nif (5 * n) modulo k is 0\nassign the new value = s + 5 * n / k to s\nelse\nchange the value of s to s + 5 * n / k + 1\nprint s
int main() {\n\tint n, k;\n\tint ans, asn;\n\tcin >> n >> k;\n\tans = 0;\n\tasn = n * 2;\n\tans += (asn + k - 1) / k;\n\tasn = n * 5;\n\tans += (asn + k - 1) / k;\n\tasn = n * 8;\n\tans += (asn + k - 1) / k;\n\tcout << ans << endl;\n\treturn 0;\n}	n, k =integers\nans, asn = integers\nRead n, k\nset ans to 0\nset asn to n * 2\nset ans to ans + (asn + k - 1) / k\nset asn to n * 5\nset ans to ans + (asn + k - 1) / k\nset asn to n * 8\nset ans to ans + (asn + k - 1) / k\nprint ans and a new line
int main() {\n\tint n, k, red, green, blue;\n\tcin >> n >> k;\n\tred = 2 * n;\n\tgreen = 5 * n;\n\tblue = 8 * n;\n\tif (red % k == 0)\n\t\tred = red / k;\n\telse\n\t\tred = red / k + 1;\n\tif (green % k == 0)\n\t\tgreen = green / k;\n\telse\n\t\tgreen = green / k + 1;\n\tif (blue % k == 0)\n\t\tblue = blue / k;\n\telse\n\t\tblue = blue / k + 1;\n\tcout << red + green + blue << endl;\n\treturn 0;\n}	n, k, red, green, blue =integers\nRead n and k\nset red to 2 * n\nset green to 5 * n\nset blue to 8 * n\nif red modulo k is 0\nset red to red / k\nelse do the following\nset red to red / k + 1\nif green modulo k is 0\nset green to green / k\nelse do the following\nset green to green / k + 1\nif blue modulo k is 0\nset blue to blue / k\nelse do the following\nset blue to blue / k + 1\nprint red + green + blue and a new line
int main() {\n\tint n, k, t, l, m, g;\n\tcin >> n >> k;\n\tif (n * 2 % k == 0) {\n\t\tt = n * 2 / k;\n\t} else {\n\t\tt = n * 2 / k + 1;\n\t}\n\tif (n * 5 % k == 0) {\n\t\tl = n * 5 / k;\n\t} else {\n\t\tl = n * 5 / k + 1;\n\t}\n\tif (n * 8 % k == 0) {\n\t\tm = n * 8 / k;\n\t} else {\n\t\tm = n * 8 / k + 1;\n\t}\n\tg = m + l + t;\n\tcout << g << endl;\n\treturn 0;\n}	n, k, t, l, m, g =integers\nRead n and k\nif n * 2 modulo k is 0\nset t to n * 2 / k\nelse do the following\nset t to n * 2 / k + 1\nif n * 5 modulo k is 0\nset l to n * 5 / k\nelse do the following\nset l to n * 5 / k + 1\nif n * 8 modulo k is 0\nset m to n * 8 / k\nelse do the following\nset m to n * 8 / k + 1\nset g to m + l + t\nprint g and a new line
int main() {\n\tint n, a;\n\tint ans, cnt;\n\tcin >> n >> a;\n\tans = 0;\n\tcnt = n * 2;\n\tans += (cnt + a - 1) / a;\n\tcnt = n * 5;\n\tans += (cnt + a - 1) / a;\n\tcnt = n * 8;\n\tans += (cnt + a - 1) / a;\n\tcout << ans << endl;\n\treturn 0;\n}	create ints n and a\nmake ints ans and cnt\nread n and a\nset ans to 0\nset cnt to n * 2\nset ans to ans + (cnt + a - 1) / a\nset cnt to n * 5\nadd (cnt + a - 1) / a to ans\nset cnt to n * 8\nset ans to ans + (cnt + a - 1) / a\nshow ans
int main() {\n\tint n, k;\n\tcin >> n >> k;\n\tint red = 0, green = 0, blue = 0;\n\tint bookred = 0, bookgreen = 0, bookblue = 0;\n\tred = n * 2;\n\tgreen = n * 5;\n\tblue = n * 8;\n\tif (red % k == 0) {\n\t\tbookred = red / k;\n\t} else {\n\t\tbookred = red / k + 1;\n\t}\n\tif (blue % k == 0) {\n\t\tbookblue = blue / k;\n\t} else {\n\t\tbookblue = blue / k + 1;\n\t}\n\tif (green % k == 0) {\n\t\tbookgreen = green / k;\n\t} else {\n\t\tbookgreen = green / k + 1;\n\t}\n\tint total = 0;\n\ttotal = bookred + bookblue + bookgreen;\n\tcout << total << endl;\n\treturn 0;\n}	let n, k be integers\nread n, k\nlet red , green , blue be integers with red = 0, green = 0, blue = 0\nlet bookred , bookgreen , bookblue be integers with bookred = 0, bookgreen = 0, bookblue = 0\nred is equal to n * 2\ngreen is equal to n * 5\nblue is equal to n * 8\nif red modulo k is equal to 0\nbookred is equal to red / k\nelse do the following\nbookred is equal to red / k + 1\nif blue modulo k is equal to 0\nbookblue is equal to blue / k\nelse do the following\nbookblue is equal to blue / k + 1\nif green modulo k is equal to 0\nbookgreen is equal to green / k\nelse do the following\nbookgreen is equal to green / k + 1\nlet total be a integer with total is equal to 0\ntotal is equal to bookred + bookblue + bookgreen\nprint total and newline
int Ceil(int n, int k) {\n\treturn (n + k - 1) / k;\n}\nint main() {\n\tint n, k;\n\tcin >> n >> k;\n\tint ans = Ceil(2 * n, k) + Ceil(5 * n, k) + Ceil(8 * n, k);\n\tcout << ans << '\n';\n\treturn 0;\n}	function Ceil with int arguments n and k that returns int\nreturn (n + k - 1) / k\ndeclare new ints n and k\nread input to n and k\nans is a new integer variable = Ceil(2 * n, k) + Ceil(5 * n, k) + Ceil(8 * n, k)\nprint ans and '\n'
int a[1010];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 0; i < n; i++) { cin >> a[i]; }\n\tsort(a, a + n);\n\tint i;\n\tfor (i = n - 1; i >= 0; i--) {\n\t\tint b = sqrt(a[i]);\n\t\tif (b * b == a[i])\n\t\t\tcontinue;\n\t\telse\n\t\t\tbreak;\n\t}\n\tcout << a[i] << endl;\n\treturn 0;\n}	a = int array of size 1010\nn = int\nread n\nread n values into a\nsort a from beginning to n\ni = int\nfor i = n - 1 to 0 inclusive decrementing i\nb = int with b = sqrt of a[i]\nif b * b is a[i]\ncontinue\nelse\nbreak\nprint a[i]
int main() {\n\tint n, i, x, maxi = -1000000007, tem, flag;\n\tdouble p;\n\tcin >> n;\n\tfor (i = 1; i <= n; i++) {\n\t\tflag = 0;\n\t\tcin >> x;\n\t\tif (x < 0) {\n\t\t\tif (x > maxi) maxi = x;\n\t\t\tflag = 1;\n\t\t}\n\t\tif (flag == 1) x = -x;\n\t\tp = sqrt(x * 1.00);\n\t\ttem = p;\n\t\tif (tem != p && flag != 1) {\n\t\t\tif (x > maxi) maxi = x;\n\t\t}\n\t}\n\tcout << maxi << endl;\n\treturn 0;\n}	create integers n, i, x, maxi, tem, flag, with maxi = -1000000007\ncreate double p\nread n\nfor i = 1 to n inclusive\nset flag to 0\nread x\nif x is less than 0\nif x is greater than maxi, set maxi to x\nset flag to 1\nif flag is 1, set x to -x\nset p to square root of ( x * 1.00 )\nset tem to p\nif tem is not p and flag is not 1\nif x is greater than maxi, set maxi to x\nprint maxi print newline
int main() {\n\tint n, a;\n\tcin >> n;\n\tpriority_queue<int> t;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a;\n\t\tint l = sqrt(a);\n\t\tif ((l * l) != a) { t.push(a); }\n\t}\n\tcout << t.top() << endl;\n}	declare integer variables n and a\nread n\ncreate priority_queue of integers t\nfor i from 0 to n exclusive\nread input to a\ndeclare int variable l = square root of a\nif l squared != a, push a into t\nprint top element of t
const int INF = 0x3f3f3f3f;\nint main() {\n\tint i, j, k;\n\tint n, m, t;\n\tint a[1005];\n\tcin >> n;\n\tfor (i = 0; i < n; i++) cin >> a[i];\n\tsort(a, a + n);\n\tint x = 0;\n\tfor (i = n - 1; i >= 0; i--)\n\t\tif (a[i] < 0) break;\n\tif (i < 0)\n\t\tx = 0;\n\telse\n\t\tx = i;\n\tfor (i = n - 1; i > x; i--) {\n\t\tif (sqrt(a[i]) - floor(sqrt(a[i])) > 0.000001) {\n\t\t\tcout << a[i] << endl;\n\t\t\tbreak;\n\t\t}\n\t}\n\tif (i <= x) { cout << a[x] << endl; }\n}	let INF be a constant integer with INF = 0x3f3f3f3f\nlet i, j, k be integers\nlet n, m, t be integers\na = array of integers of length 1005\nread n\nfor i = 0 to n exclusive , read a[i]\nsort the values a and a + n\nlet x be a integer with x = 0\nfor i is equal to n - 1, i greater than or equal to 0 , decrement i by 1\nif a[i] is less than 0, stop\nif i is less than 0\nthe value of x is equal to 0\nelse do the following\nthe value of x is equal to i\nfor i is equal to n - 1 , i greater than x , decrement i by 1\nif square root of a[i] - floor of square root of a[i] is greater than 0.000001\nprint a[i] and newline\nstop\nif i <= x , print a[x] and newline
int main() {\n\tint n, i, j, x, ans;\n\tvector<int> vec;\n\twhile (cin >> n) {\n\t\tfor (i = 1; i <= n; i++) {\n\t\t\tcin >> x;\n\t\t\tvec.push_back(x);\n\t\t}\n\t\tsort(vec.begin(), vec.end());\n\t\tint flag = 0;\n\t\tfor (i = n - 1; i >= 0; i--) {\n\t\t\tans = sqrt(vec[i]);\n\t\t\tans *= ans;\n\t\t\tif (ans != vec[i]) {\n\t\t\t\tflag = i;\n\t\t\t\tbreak;\n\t\t\t}\n\t\t}\n\t\tcout << vec[flag] << endl;\n\t}\n\treturn 0;\n}	create integers n, i, j, x, ans\ncreate vector of integers vec\nwhile read n is not 0\nfor i = 0 to n inclusive\nread n\nadd x to the end of vec\nsort vec\nlet flag be an int = 0\nfor i = n - 1 to i 0 inclusive decrement 1\nset ans to the square root of vec[i]\nset ans to ans squared\nif ans is different from vec[i]\nset flag to i\nexit loop\nprint vec[flag] and new line
const int maxn = 1010;\nint n;\nint a[maxn];\nint main() {\n\tcin >> n;\n\tfor (int i = 0; i < n; ++i) { cin >> a[i]; }\n\tsort(a, a + n);\n\tfor (int i = n - 1; i >= 0; --i) {\n\t\tif (((int)(sqrt(a[i]))) * ((int)(sqrt(a[i]))) != a[i]) {\n\t\t\tcout << a[i] << endl;\n\t\t\tbreak;\n\t\t}\n\t}\n\treturn 0;\n}	create const int maxn = 1010\ndeclare int n\ndeclare int array a with size maxn\nread n\nloop i from 0 to n exclusive, read a[i]\nsort a\nfor i from n - 1 to 0 inclusive counting down\nif square root of a[i] * square root of a[i] != a[i]\nprint a[i]\nstop the loop
int main() {\n\tint n, i, x, ans = -1000001;\n\tcin >> n;\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> x;\n\t\tif ((int)pow((int)sqrt(x), 2) != x && x > ans) ans = x;\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	n, i, x = integers, ans = integer = -1000001\nread n\nfor i = 0 to n exclusive\nread x\nif the square root of x to the power of 2 is not x and x > ans, then ans = x\nprint ans
const int maxn = 1e3 + 5;\nint arr[maxn];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 0; i < n; i++) cin >> arr[i];\n\tsort(arr, arr + n);\n\tfor (int i = n - 1; i >= 0; i--) {\n\t\tif (arr[i] < 0) {\n\t\t\tcout << arr[i] << endl;\n\t\t\treturn 0;\n\t\t}\n\t\tint temp = arr[i];\n\t\tif (floor(sqrt(temp)) == sqrt(temp))\n\t\t\tcontinue;\n\t\telse {\n\t\t\tcout << arr[i] << endl;\n\t\t\treturn 0;\n\t\t}\n\t}\n\treturn 0;\n}	maxn = const int with maxn = 1e3 + 5\narr = int array of size maxn\nn = int\nread n\nread n values into arr\nsort arr from beginning to n\nfor i = n - 1 to 0 inclusive decrementing i\nif arr[i] is less than 0\nprint arr[i]\ntemp = int with temp = arr[i]\nif floor of sqrt of temp is sqrt of temp\ncontinue\nelse\nprint arr[i]
int t;\nint a[1005];\nbool cmp(int a, int b) {\n\treturn a > b;\n}\nint main() {\n\tcin >> t;\n\tfor (int i = 1; i <= t; i++) { cin >> a[i]; }\n\tsort(a + 1, a + 1 + t, cmp);\n\tfor (int i = 1; i <= t; i++) {\n\t\tif ((int)sqrt(a[i]) * (int)sqrt(a[i]) != a[i]) {\n\t\t\tcout << a[i] << endl;\n\t\t\tbreak;\n\t\t}\n\t}\n\treturn 0;\n}	let t be integer\nlet a be integer array with length 1005\nfunction cmp with integer argument a and b returns boolean\nreturn a greater than b\nread t\nfor i =1 to t inclusive read i element of array a\ncall sort function on a +1, a + 1 + t, and cmp\nfor i = 1 to t inclusive\nif ((int)sqrt(a[i]) * (int)sqrt(a[i]) is not equal to i element of array a\nprint i element of array a\nbreak
bool cmp(const int &A, const int &B) {\n\treturn A > B;\n}\nint num[1005];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 0; i < n; i++) { cin >> num[i]; }\n\tsort(num, num + n, cmp);\n\tint i = 0;\n\tfor (i = 0; i < n; i++) {\n\t\tint p = sqrt(num[i]);\n\t\tif (p * p != num[i]) break;\n\t}\n\tcout << num[i] << endl;\n\treturn 0;\n}	define Boolean function cmp, consuming pass-by-reference int constants A and B\nreturn A > B\ndefine 1,005-element int array num\ndefine int n\nread n\nfor i from 0 to n (exclusive) by 1, read num[i]\nsort(num, num + n, cmp)\ndefine int i and set it to 0\nfor i from 0 to n (exclusive) by 1\ndefine int p, set to squareroot of num[i]\nif p ^ 2 isn't num[i], then break\nprint num[i] and newline
int t;\nint a[1005];\nbool cmp(int a, int b) {\n\treturn a > b;\n}\nint main() {\n\tcin >> t;\n\tfor (int i = 1; i <= t; i++) { cin >> a[i]; }\n\tsort(a + 1, a + 1 + t, cmp);\n\tfor (int i = 1; i <= t; i++) {\n\t\tif ((int)sqrt(a[i]) * (int)sqrt(a[i]) != a[i]) {\n\t\t\tcout << a[i] << endl;\n\t\t\tbreak;\n\t\t}\n\t}\n\treturn 0;\n}	create integer t\ncreate integer array a with size 1005\ndeclare cmp with integers a, b as arguments, returning boolean\nreturn a is greater than b from function\nread t\nfor i = 1 to t inclusive, read a[i]\nsort elements from a + 1 to a + 1 + t using cmp to compare\nfor i = 1 to t inclusive\nif integer casted square root of a[i] * integer casted square root of a[i] is not a[i]\nprint a[i] print newline\nbreak loop
int nums[1001];\nbool compare_int(int &lhs, int &rhs) {\n\treturn lhs > rhs;\n}\nint main() {\n\tint n;\n\tcin >> n;\n\tint max_num = 0;\n\tfor (int currnum = 0; currnum < n; ++currnum) { cin >> nums[currnum]; }\n\tsort(nums, nums + n, compare_int);\n\tint non_perfect = 0;\n\tfor (int currnum = 0; currnum < n; ++currnum) {\n\t\tint sqrtroot = sqrt(nums[currnum]);\n\t\tif (sqrtroot * sqrtroot != nums[currnum]) {\n\t\t\tnon_perfect = nums[currnum];\n\t\t\tbreak;\n\t\t}\n\t}\n\tcout << non_perfect << endl;\n\treturn 0;\n}	create integer array nums with size 1001\ndeclare compare_int with integer addresses lhs, rhs as arguments, returning boolean\nreturn lhs is greater than rhs from function\ncreate integer n\nread n\ncreate integer max_num with max_num = 0\nfor currnum = 0 to n exclusive, read nums[currnum]\nsort elements from nums to nums + n using compare_int to compare\ncreate integer non_perfect with non_perfect = 0\nfor currnum = 0 to n exclusive\ncreate integer sqrtroot with sqrtroot = square root of nums[currnum]\nif sqrtroot * sqrtroot is not nums[currnum]\nset non_perfect to nums[currnum]\nbreak loop\nprint non_perfect print newline
int check(int x) {\n\tif (x < 0) return 1;\n\tint t = sqrt(x);\n\tif (t * t == x)\n\t\treturn 0;\n\telse\n\t\treturn 1;\n}\nint main() {\n\tint n;\n\tcin >> n;\n\tint a[1005];\n\tfor (int i = 0; i < n; i++) cin >> a[i];\n\tsort(a, a + n);\n\tfor (int i = n - 1; i >= 0; i--) {\n\t\tif (check(a[i])) {\n\t\t\tcout << a[i] << endl;\n\t\t\tbreak;\n\t\t}\n\t}\n}	declare check taking in integer x and returning integer\nif x is less than 0, return 1\ncreate integer t = sqrt(x)\nif t * t is equal to x\nelse\nreturn 1\ncreate integer n\nread n\ncreate integer a[1005]\nfor i = 0 to n exclusive, read a[i]\nsort array a\nfor i = n - 1 to 0\nif check(a[i]) returns truthy\nprint a[i]\nbreak loop
