code	nl
"void desperate_optimization(int precision) {\n\tcout.setf(ios::fixed);\n\tcout.setf(ios::showpoint);\n\tcout.precision(precision);\n}\nint main() {\n\tdesperate_optimization(10);\n\tint n, p, k;\n\tcin >> n >> p >> k;\n\tif (p - k > 1) cout << ""<< "";\n\tfor (int i = max(1, p - k); i < p; i++) { cout << i << "" ""; }\n\tcout << ""("" << p << "")"";\n\tfor (int i = p + 1; i <= min(n, p + k); i++) { cout << "" "" << i; }\n\tif (p + k < n) cout << "" >>"";\n\tcout << '\n';\n\treturn 0;\n}"	"in the function desperate_optimization\nset format flag ios::fixed of the output\nset format flag ios::showpoint of the output\nset output precision to precision\ncall desperate_optimization(10)\nlet n, p and k be integers\nread n, p and k\nif p - k is greater than 1\nfor i = max of 1 and p - k to p exclusive, print i and "" ""\nprint ""("", p and "")""\nfor i = p + 1 to min of n and p + k inclusive, print "" "" and i\nif p + k is less than n, print "" >>""\nprint '\n'"
"int main() {\n\tint n, p, k;\n\tbool start = 1, end = 0;\n\tcin >> n >> p >> k;\n\tfor (int i = p - k; i <= p + k; i++) {\n\t\tif (start) {\n\t\t\tif (i <= 1) {\n\t\t\t\tif (p == 1)\n\t\t\t\t\tcout << ""("" << 1 << "")"";\n\t\t\t\telse\n\t\t\t\t\tcout << 1;\n\t\t\t\ti = 1;\n\t\t\t} else\n\t\t\t\tcout << ""<< "" << i;\n\t\t\tstart = 0;\n\t\t\tcontinue;\n\t\t}\n\t\tif (i >= n) {\n\t\t\tend = 1;\n\t\t\tif (p == n)\n\t\t\t\tcout << "" ("" << n << "")"";\n\t\t\telse\n\t\t\t\tcout << "" "" << n;\n\t\t\tbreak;\n\t\t}\n\t\tif (i == p)\n\t\t\tcout << "" ("" << i << "")"";\n\t\telse {\n\t\t\tcout << "" "" << i;\n\t\t}\n\t}\n\tif (!end) cout << "" >>"";\n\tcout << '\n';\n}"	"create integers n, p, k\ncreate booleans start, end with start = 1, end = 0\nread n read p read k\nfor i = p - k to p + k inclusive\nif start is true\nif i is less than or equal to 1\nif p is 1\nprint ""("" print 1 print "")""\nelse\nprint 1\nset i to 1\nelse\nprint ""<< "" print i\nset start to 0\nbreak current loop iteration\nif i is greater than or equal to n\nset end to 1\nif p is n\nprint "" ("" print n print "")""\nelse\nprint "" "" print n\nbreak loop\nif i is p\nprint "" ("" print i print "")""\nelse\nprint "" "" print i\nif not end print "" >>""\nprint '\n'"
"const double pi = 3.14159265359;\nconst long long MOD = 1000 * 1000 * 1000 + 7;\nconst int N = 200 * 1000 + 10;\nint main() {\n\tint a, b;\n\tcin >> a >> b;\n\tint aa = a * a, bb = b * b;\n\tvector<int> as;\n\tvector<int> bs;\n\tfor (int i = 1; i < aa; i++) {\n\t\tint sq = sqrt(aa - i * i);\n\t\tif (sq * sq + i * i == aa) as.push_back(i);\n\t}\n\tfor (int i = 1; i < bb; i++) {\n\t\tint sq = sqrt(bb - i * i);\n\t\tif (sq * sq + i * i == bb) bs.push_back(i);\n\t}\n\tfor (int i = 0; i < as.size(); i++) {\n\t\tfor (int j = 0; j < bs.size(); j++) {\n\t\t\tint xa = as[i];\n\t\t\tint ya = sqrt(aa - xa * xa);\n\t\t\tint xb = bs[j];\n\t\t\tint yb = sqrt(bb - xb * xb);\n\t\t\tif ((xb - xa) * (xb - xa) + (ya + yb) * (ya + yb) == aa + bb && xb != xa) {\n\t\t\t\tcout << ""YES\n"";\n\t\t\t\tcout << xa << "" "" << ya << '\n';\n\t\t\t\tcout << xb << "" "" << -yb << '\n';\n\t\t\t\tcout << 0 << "" "" << 0 << '\n';\n\t\t\t\treturn 0;\n\t\t\t}\n\t\t}\n\t}\n\tcout << ""NO\n"";\n}"	"pi = const double with pi = 3.14159265359\nMOD = const long long with MOD = 1000 * 1000 * 1000 + 7\nN = const int with N = 200 * 1000 + 10\na, b = int\nread a then b\naa, bb = int with aa = a * a and bb = b * b\nas = int vector\nbs = int vector\nfor i = 1 to aa\nint sq = sqrt of aa - i * -\nif sq * sq + i * i is aa then append i to as\nfor i = 1 to bb\nsq = int with sq = sqrt of bb - i * i\nif sq * sq + i * i is bb then append i to bs\nfor i = 0 to size of as\nfor j = 0 to size of bs\nxa = int with xa = as[i]\nya = int with ya = sqrt of aa - xa * xa\nxb = int with xb = bs[j]\nyb = int with yb = sqrt of bb - xb * xb\nif (xb - xa) * (xb - xa) + (ya + yb) * (ya + yb) is aa + bb and xb is not xa\nprint ""YES""\nprint xa and ya\nprint xb and -yb\nprint 0 and 0\nprint ""NO"""
"int main() {\n\tint n, v;\n\tcin >> n >> v;\n\tdouble a[n];\n\tfor (int i = 0; i < n; i++) { cin >> a[i]; }\n\tdouble minvalue = INT_MAX;\n\tdouble b[n];\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> b[i];\n\t\tminvalue = min(minvalue, b[i]);\n\t}\n\tdouble l = 0;\n\tdouble r = 1e18;\n\tdouble answer = 0;\n\tfor (int i = 1; i <= 100; i++) {\n\t\tdouble mid = (l + (r - l) / 2);\n\t\tdouble sum = 0;\n\t\tint flag = 0;\n\t\tfor (int i = 0; i < n; i++) {\n\t\t\tdouble value = a[i] * mid;\n\t\t\tif (value > b[i]) {\n\t\t\t\tflag = 1;\n\t\t\t\tbreak;\n\t\t\t} else\n\t\t\t\tsum += (a[i] * mid);\n\t\t}\n\t\tif (flag == 1) {\n\t\t\tr = mid - 1;\n\t\t\tcontinue;\n\t\t}\n\t\tif (sum <= v) {\n\t\t\tanswer = sum;\n\t\t\tl = mid + 1;\n\t\t} else {\n\t\t\tr = mid - 1;\n\t\t}\n\t}\n\tcout << setprecision(6) << fixed << answer << ""\n"";\n\treturn 0;\n}"	"create integers n and v\nread n and v\na is an array of doubles with size n\nread n elements into array a\ndeclare double called minvalue = INT_MAX\nb is an array of doubles with size n\nfor integer i = 0 to n exclusive\nread b[i]\nassign value of min of minvalue and b[i] to the minvalue\nl is double = 0\nlet r be double = 1e18\nanswer is double = 0\nfor integer i = 1 to 100 inclusive\ndouble mid = (l + (r - l) / 2)\nsum is double = 0\nflag is integer = 0\nfor i = 0 to n exclusive\nset double value to a[i] * mid\nif value is greater than b[i]\nset flag to 1\nbreak the loop\nelse\nincrease sum by (a[i] * mid)\nif flag = 1\nset value of r to mid - 1\nskip the rest of the loop\nif sum <= v\nset answer to sum\nl = mid + 1\nelse\nr = mid - 1\nprint setprecision(6), fixed, answer and ""\n"""
"int main() {\n\tint n;\n\tcin >> n;\n\tint A[n];\n\tfor (int i = 0; i < n; i++) { cin >> A[i]; }\n\tint ansf = 1;\n\tint j = 0;\n\tint ch = 0;\n\tint max1 = 1;\n\tint x = 0;\n\tint dp[n] = {0};\n\tfor (int i = 1; i < n; i++) {\n\t\tif (A[i] > A[i - 1]) {\n\t\t\tdp[i] = dp[i - 1] + 1;\n\t\t} else {\n\t\t\tdp[i] = 0;\n\t\t}\n\t}\n\tfor (int i = 1; i < n; i++) {\n\t\tif (A[i] > A[i - 1]) {\n\t\t\tansf++;\n\t\t} else {\n\t\t\tif (ch == 0) {\n\t\t\t\tx = A[i];\n\t\t\t\tA[i] = A[i - 1] + 1;\n\t\t\t\tj = i;\n\t\t\t\tch = 1;\n\t\t\t\tansf++;\n\t\t\t} else {\n\t\t\t\tansf = i - j;\n\t\t\t\tA[j] = x;\n\t\t\t\tif (ansf == 1) {\n\t\t\t\t\tif (A[i] > A[i - 1]) {\n\t\t\t\t\t\tansf++;\n\t\t\t\t\t\tx = A[i - 2];\n\t\t\t\t\t\tansf++;\n\t\t\t\t\t\tj = i - 2;\n\t\t\t\t\t\tA[i - 2] = A[i - 1] - 1;\n\t\t\t\t\t\tif (i >= 3 && A[i - 2] > A[i - 3]) ansf = ansf + dp[i - 2];\n\t\t\t\t\t} else {\n\t\t\t\t\t\tansf++;\n\t\t\t\t\t\tx = A[i - 1];\n\t\t\t\t\t\tj = i - 1;\n\t\t\t\t\t\tA[i - 1] = A[i] - 1;\n\t\t\t\t\t\tif (A[i - 1] > A[i - 2]) ansf = ansf + dp[i - 1];\n\t\t\t\t\t}\n\t\t\t\t} else {\n\t\t\t\t\tif (A[j] < A[j + 1]) ansf++;\n\t\t\t\t\tx = A[i];\n\t\t\t\t\tj = i;\n\t\t\t\t\tA[i] = A[i - 1] + 1;\n\t\t\t\t}\n\t\t\t}\n\t\t}\n\t\tmax1 = max(max1, ansf);\n\t}\n\tcout << max1 << ""\n"";\n\treturn 0;\n}"	"declare integer variable n\nread input to n\nlet A be integer array with size n\nread n elements into A\ncreate integer ansf = 1\ncreate integer j = 0\ncreate integer ch = 0\ncreate integer max1 = 1\ncreate integer x = 1\ndeclare integer array dp with size n filled with 0\nfor integer i = 1 to n exclusive incrementing i\nif A[i] is greater than A[i - 1]\nchange dp[i] to dp[i - 1] + 1\nelse\nassign 0 to dp[i]\nloop i from 1 to n exclusive\nif A[i] is greater than A[i - 1]\nincrement ansf by one\nelse\nif ch is 0\nassign A[i] to x\nassign A[i - 1] + 1 to A[i]\nchange j to i\nassign 1 to ch\nincrement ansf by one\nelse\nassign i - j to ansf\nchange A[j] to x\nif ansf = 1\nif A[i] is greater than A[i - 1]\nincrement ansf by one\nchange x to A[i - 2]\nincrement ansf by one\nassign i - 2 to j\nchange A[i - 2] to A[i - 1] - 1\nif i >= 3 and A[i - 2] > A[i - 3], increase ansf by dp[i - 2]\nelse\nincrement ansf\nassign A[i - 1] to x\nassign i - 1 to j\nchange A[i - 1] to A[i] - 1\nif A[i - 1] is greater than A[i - 2], increase ansf by dp[i - 1]\nelse\nif A[j] is less than A[j + 1], increment ansf\nchange x to A[i]\nset j to i\nchange A[i] to A[i - 1] + 1\nchange max1 to max of max1 and ansf\nprint max1 and ""\n"""
vector<long long> v[100005];\nvoid solve() {\n\tlong long n, x = 0, b, y, ans = 0;\n\tcin >> n;\n\tlong long a[n];\n\tfor (long long i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\tif (i == 0) {\n\t\t\tv[x].push_back(a[i]);\n\t\t\tcontinue;\n\t\t}\n\t\tif (a[i] <= a[i - 1]) x++;\n\t\tv[x].push_back(a[i]);\n\t}\n\tif (x == 0) {\n\t\tcout << v[0].size() << '\n';\n\t\treturn;\n\t}\n\tfor (long long i = 0; i < x + 1; i++) {\n\t\tif (i == x) {\n\t\t\ty = v[i].size() + 1;\n\t\t} else {\n\t\t\tlong long n = v[i].size();\n\t\t\tlong long m = v[i + 1].size();\n\t\t\tif (m == 1) {\n\t\t\t\ty = n + 1;\n\t\t\t} else if (n == 1) {\n\t\t\t\ty = m + 1;\n\t\t\t} else if (v[i + 1][1] - v[i][n - 1] > 1) {\n\t\t\t\ty = n + m;\n\t\t\t} else if (v[i + 1][0] - v[i][n - 2] > 1) {\n\t\t\t\ty = n + m;\n\t\t\t} else\n\t\t\t\ty = n + 1;\n\t\t}\n\t\tans = max(ans, y);\n\t}\n\tcout << ans << '\n';\n\treturn;\n}\nint main() {\n\tlong long TESTS = 1;\n\twhile (TESTS--) { solve(); }\n\treturn 0;\n}	v = vector array of long long of size 100005\nin the function solve\nn, x, b, y, ans = long long with x = 0, ans = 0\nread n\na = array of long long of size n\nfor i = 0 to n exclusive\nread a[i]\nif i is 0\nappend a[i] in v[x]\ncontinue iteration\nif a[i] <= a[i - 1], increment x\nappend a[i] in v[x]\nif x is 0\nprint v[0].size()\nreturn\nfor i = 0 to x + 1\nif i is x\ny = v[i].size() + 1\nelse\nn = long long with n = v[i].size()\nm = long long with m = v[i + 1].size()\nif m is 1\ny = n + 1;\nelse if n is 1\ny = m + 1\nelse if v[i + 1][1] - v[i][n - 1] > 1\ny = n + m\nelse if v[i + 1][0] - v[i][n - 2] > 1\ny = n + m\nelse\ny = n + 1\nans = max of ans and y\nprint ans\nreturn\nTESTS = long long with TESTS = 1\nwhile postfix decrement TESTS, call solve
const int max4 = 10004;\nconst int maxx = 200005;\nconst int max6 = 1000006;\nconst int lg5 = 17;\nconst int INF = 1000000007;\nconst long long INFLL = 4LL * 1000000000 * 1000000000;\nint powmod(int a, int b, int mod) {\n\tint res = 1;\n\ta %= mod;\n\tfor (; b; b >>= 1) {\n\t\tif (b & 1) { res = 1LL * res * a % mod; }\n\t\ta = 1LL * a * a % mod;\n\t}\n\treturn res;\n}\nint gcd(int a, int b) {\n\twhile (b > 0) {\n\t\tint t = a % b;\n\t\ta = b, b = t;\n\t}\n\treturn a;\n}\nint lcm(int a, int b) {\n\treturn (a / gcd(a, b)) * b;\n}\nint is_prime(int n) {\n\tif (n <= 1 || n > 3 && (n % 2 == 0 || n % 3 == 0)) return 0;\n\tfor (int i = 5, t = 2; i * i <= n; i += t, t = 6 - t)\n\t\tif (n % i == 0) return 0;\n\treturn 1;\n}\nint n, arr[maxx], pref[maxx], suff[maxx];\nint main() {\n\tcin >> n;\n\tif (n == 1) { return cout << 1 << '\n', 0; }\n\tfor (int i = 1; i <= n; i++) { cin >> arr[i]; }\n\tfor (int i = 1; i <= n; i++) {\n\t\tif (arr[i] > arr[i - 1]) {\n\t\t\tpref[i] = pref[i - 1] + 1;\n\t\t} else {\n\t\t\tpref[i] = 1;\n\t\t}\n\t}\n\tfor (int i = n; i >= 1; i--) {\n\t\tif (i == n || arr[i] < arr[i + 1]) {\n\t\t\tsuff[i] = suff[i + 1] + 1;\n\t\t} else {\n\t\t\tsuff[i] = 1;\n\t\t}\n\t}\n\tint res = 2;\n\tfor (int i = 2; i < n; i++) {\n\t\tif (arr[i + 1] > arr[i - 1] + 1) { res = max(res, pref[i - 1] + suff[i + 1] + 1); }\n\t}\n\tfor (int i = 2; i < n; i++) { res = max(res, max(pref[i], suff[i]) + 1); }\n\tcout << res << '\n';\n\treturn 0;\n}	create constant integer max4 with max4 = 10004\ncreate constant integer maxx with maxx = 200005\ncreate constant integer max6 with max6 = 1000006\ncreate constant integer lg5 with lg5 = 17\ncreate constant integer INF with INF = 1000000007\ncreate constant long long INFLL with INFLL = 4LL * 1000000000 * 1000000000\ndeclare powmod with integers a, b, mod as arguments, returning integer\ncreate integer res with res = 1\nset a to a % mod\nfor b, setting b to b bitshift right 1\nif b bitwise and 1, set res to 1LL * res * a % mod\nset a to 1LL * a * a % mod\nreturn res from function\ndeclare gcd with integers a, b as arguments, returning integer\nwhile b is greater than 0\ncreate integer t with t = a % b\nset a to b, set b to t\nreturn a from function\ndeclare lcm with integers a, b as arguments, returning integer\nreturn ( a / ( result of run gcd with a, b as arguments ) ) * b\ndeclare is_prime with integer n as argument, returning integer\nif n is less than or equal to 1 or n is greater than 3 and ( n % 2 is 0 or n % 3 is 0 ), return 0 from function\nfor i = 5, t = 2 to i * i is less than or equal to n, incrementing i by t, setting t to 6 - t\nif n % i is 0, return 0 from function\nreturn 1 from function\ncreate integer n, create integer arrays arr, pref, suff, with arr size maxx, pref size maxx, suff size maxx\nread n\nif n is 1, return print 1 print '\n', 0 from function\nfor i = 1 to n inclusive, read arr[i]\nfor i = 1 to n inclusive\nif arr[i] is greater than arr[i-1]\nset pref[i] to pref[i-1] + 1\nelse\nset pref[i] to 1\nfor i = n to 1 inclusive, decrementing i\nif i is n or arr[i] is less than arr[i+1]\nset suff[i] to suff[i+1] + 1\nelse\nset suff[i] to 1\ncreate integer res with res = 2\nfor i = 2 to n exclusive\nif arr[i+1] is greater than arr[i-1] + 1, set res to maximum of ( res and pref[i-1] + suff[i+1] + 1 )\nfor i = 2 to n exclusive, set res to maximum of ( res and maximum of ( pref[i] and suff[i] ) + 1 )\nprint res print '\n'
const long long inf = 1e9 + 7;\nint main() {\n\tint n;\n\tcin >> n;\n\tlong long a[n + 2], left[n + 2], right[n + 2], ans = 0;\n\ta[0] = -1;\n\ta[n + 1] = inf;\n\tfor (int i = 1; i <= n; i++) cin >> a[i];\n\tright[0] = 0;\n\tfor (int i = 1; i <= n; i++) right[i] = (a[i] > a[i - 1] ? right[i - 1] + 1 : 1);\n\tleft[n + 1] = 0;\n\tfor (int i = n; i > 0; i--) left[i] = (a[i] < a[i + 1] ? left[i + 1] + 1 : 1);\n\tfor (int i = 1; i <= n; i++) {\n\t\tif (a[i - 1] + 1 < a[i + 1])\n\t\t\tans = max(ans, 1 + left[i + 1] + right[i - 1]);\n\t\telse\n\t\t\tans = max(ans, max(left[i], right[i]) + 1);\n\t}\n\tcout << ans << endl;\n}	create const long long inf = 1e9 + 7\ndeclare integer n\nread from the input to n\ncreate long long ans = 0 and long long arrays a, left and right with size n + 2\nchange a[0] to - 1\nassign inf to a[n + 1]\nloop i from 1 to n inclusive incrementing i\nset right[0] to 0\nloop i from 1 to n inclusive, change right[i] to right[i - 1] + 1 if a[i] > a[i - 1], or else 1\nset left[n + 1] to 0\nloop i from n to 0 inclusive decrementing i, change left[i] to left[i + 1] + 1 if a[i] < a[i + 1], or else 1\nloop i from 1 to n inclusive\nif a[i - 1] + 1 is less than a[i+1]\nset ans to max of ans and 1 + left[i + 1] + right[i - 1]\nelse\nset ans to max of ans and (max of left[i] and right[i] + 1)\nprint ans
const int maxn = 100005;\nconst int INF = 0x3fffffff;\ndouble eps = 1e-8;\ndouble pi = acos(-1);\nint f[maxn];\nint g[maxn];\nint a[maxn];\nint n;\nint main() {\n\tcin >> n;\n\tfor (int i = 1; i <= n; i++) cin >> a[i];\n\tfor (int i = 1; i <= n; i++) {\n\t\tif (a[i] > a[i - 1])\n\t\t\tf[i] = f[i - 1] + 1;\n\t\telse\n\t\t\tf[i] = 1;\n\t}\n\tfor (int i = n; i >= 1; i--) {\n\t\tif (a[i] < a[i + 1])\n\t\t\tg[i] = g[i + 1] + 1;\n\t\telse\n\t\t\tg[i] = 1;\n\t}\n\tint ans = 0;\n\tfor (int i = 1; i <= n; i++) {\n\t\tif (a[i + 1] - a[i - 1] > 1) {\n\t\t\tans = max(ans, f[i - 1] + g[i + 1] + 1);\n\t\t} else {\n\t\t\tans = max(ans, max(f[i - 1] + 1, g[i + 1] + 1));\n\t\t}\n\t}\n\tcout << ans << endl;\n}	maxn = const integer with maxn = 100005\nINF = const integer with INF = 0x3fffffff\neps = double with eps = 1e-8\npi = double with pi = acos of -1\nf = integer array of size maxn\ng = integer array of size maxn\na = integer array of size maxn\nn = integer\nread n\nfor i = 1 to n, read a[i]\nfor i = 1 to n\nif a[i] > a[i - 1]\nf[i] = f[i - 1] + 1\nelse\nf[i] = 1\nfor i = n down to 1\nif a[i] < a[i + 1]\ng[i] = g[i + 1] + 1\nelse\ng[i] = 1\nans = integer with ans = 0\nfor i = 1 to n\nif a[i + 1] - a[i - 1] > 1\nans = max of ans and f[i - 1] + g[i + 1] + 1\nelse\nans = max of ans and max(f[i - 1] + 1, g[i + 1] + 1)\nprint ans
int a[100005], dp1[100005], dp2[100005];\nint main() {\n\tint n;\n\tcin >> n;\n\tfor (int i = 1; i <= n; i++) { cin >> a[i]; }\n\ta[0] = 0x3f3f3f3f;\n\ta[n + 1] = 0x3f3f3f3f;\n\tint ans = 0;\n\tfor (int i = 1; i <= n; i++) { dp1[i] = dp2[i] = 1; }\n\tfor (int i = 1; i <= n; i++) {\n\t\tif (a[i] > a[i - 1]) { dp1[i] = dp1[i - 1] + 1; }\n\t\tans = max(ans, dp1[i]);\n\t}\n\tfor (int i = n; i > 0; i--) {\n\t\tif (a[i] < a[i + 1]) { dp2[i] = dp2[i + 1] + 1; }\n\t\tans = max(ans, dp2[i]);\n\t}\n\tfor (int i = 2; i <= n; i++) { ans = max(ans, dp2[i] + 1); }\n\tfor (int i = 1; i < n; i++) { ans = max(ans, dp1[i] + 1); }\n\tfor (int i = 2; i < n; i++) {\n\t\tif (a[i + 1] - a[i - 1] > 1) { ans = max(ans, dp2[i + 1] + dp1[i - 1] + 1); }\n\t}\n\tcout << ans << endl;\n\treturn 0;\n}	a, dp1, dp2 = int array of size 100005 each\nn = int\nread n\nfor i = 1 to n inclusive read a[i]\nset a[0] to 0x3f3f3f3f\nset a[n + 1] to 0x3f3f3f3f\nans = int with ans = 0\nfor i = 1 to n inclusive set dp1[i] and dp2[i] to 1\nfor i = 1 to n inclusive\nif a[i] is greater than a[i - 1] then set dp1[i] to dp1[i - 1] + 1\nset ans to max of ans and dp1[i]\nfor i = n to 0 decrementing i\nif a[i] is less than a[i + 1] then set dp2[i] to dp2[i + 1] + 1\nset ans to max of ans and dp2[i]\nfor i = 2 to n inclusive set ans to max of ans and dp2[i] + 1\nfor i = 1 to n set ans to max of ans and dp1[i] + 1\nfor i = 2 to n\nif a[i + 1] - a[i - 1] is greater than 1 then set ans to max of ans and dp2[i + 1] + dp1[i - 1] + 1\nprint ans
"int main() {\n\tint a, n, b, c;\n\tchar s[8];\n\tchar w[8] = ""jolteon"", q[8] = ""flareon"";\n\tchar v[8] = ""umbreon"", z[8] = ""leafeon"", l[8] = ""glaceon"", m[8] = ""sylveon"";\n\tcin >> n;\n\tcin >> s;\n\tif (n == 8) {\n\t\tcout << ""vaporeon"" << endl;\n\t} else if (n == 6) {\n\t\tcout << ""espeon"" << endl;\n\t} else {\n\t\ta = 0;\n\t\tb = 0;\n\t\tc = 0;\n\t\tint d = 0;\n\t\tint e = 0;\n\t\tint f = 0;\n\t\tfor (int i = 0; i < 8; i++) {\n\t\t\tif (s[i] == w[i]) { a++; }\n\t\t}\n\t\tfor (int i = 0; i < 8; i++) {\n\t\t\tif (s[i] == q[i]) { b++; }\n\t\t}\n\t\tfor (int i = 0; i < 8; i++) {\n\t\t\tif (s[i] == v[i]) { c++; }\n\t\t}\n\t\tfor (int i = 0; i < 8; i++) {\n\t\t\tif (s[i] == z[i]) { d++; }\n\t\t}\n\t\tfor (int i = 0; i < 8; i++) {\n\t\t\tif (s[i] == l[i]) { e++; }\n\t\t}\n\t\tfor (int i = 0; i < 8; i++) {\n\t\t\tif (s[i] == m[i]) { f++; }\n\t\t}\n\t\tif (a > b && a > c && a > d && a > e && a > f) {\n\t\t\tcout << ""jolteon"" << endl;\n\t\t} else if (b > a && b > c && b > d && b > e && b > f) {\n\t\t\tcout << ""flareon"" << endl;\n\t\t} else if (c > a && c > b && c > d && c > e && c > f) {\n\t\t\tcout << ""umbreon"" << endl;\n\t\t} else if (d > a && d > c && d > b && d > e && d > f) {\n\t\t\tcout << ""leafeon"" << endl;\n\t\t} else if (e > a && e > c && e > d && e > b && e > f) {\n\t\t\tcout << ""glaceon"" << endl;\n\t\t} else if (f > a && f > c && f > d && f > e && f > b) {\n\t\t\tcout << ""sylveon"" << endl;\n\t\t}\n\t}\n\treturn 0;\n}"	"a,n,b,c=int\ns=array of 8 char\nw=array of 8 char filled with ""jolteon"", q=array of 8 char filled with ""flareon""\nv=array of 8 char filled with ""umbreon"", z=array of 8 char filled with ""leafeon"", l=array of 8 char filled with ""glaceeon"", m=array of 8 char filled with ""sylveon""\nread n\nread s\nif n is 8\nprint ""vaporeon""\nelse if n is 6\nprint ""espeon""\nelse\na=0\nb=0\nc=0\nd=0\ne=0\nf=0\nfor i=0 to 8 exclusive\nif s[i] is w[i] increment a\nfor i=0 to 8 exclusive\nif s[i] is q[i] increment b\nfor i=0 to 8 exclusive\nif s[i] is v[i] increment c\nfor i=0 to 8 exclusive\nif s[i] is z[i] increment d\nfor i=0 to 8 exclusive\nif s[i] is l[i] increment e\nfor i=0 to 8 exclusive\nif s[i] is m[i] increment f\nif a>b and a>c and a>d and a>e and a>f\nprint ""jolteon""\nif b>a and b>c and b>d and b>e and b>f\nprint ""flareon""\nif c>a and c>b and c>d and c>e and c>f\nprint ""umbreon""\nif d>a and d>b and d>c and d>e and d>f\nprint ""leafeon""\nif e>a and e>b and e>c and e>d and e>f\nprint ""glaceon""\nif f>a and f>b and f>c and f>d and f>e\nprint ""sylveon"""
